,0,1
152,0,Proficient SQL skills with excellent hands-on exposure to ETL principles
153,1,Strong hands-on experience with R and/or Python
154,0,Ability to tackle and solve complex technical problems with little direction
155,0,"Flexible and adaptable, willing to quickly learn and understand new technologies"
156,1,Strong communication skills
157,1,Strong problem solving and collaboration skills
158,1,Excellent debugging and troubleshooting skills
159,0,Preferably:
160,1,"Experience with Python, R, Airflow, React/JavaScript"
161,0,Experience with shell scripting and the Linux/Unix command line
162,1,"Experience with good code management practices, expertise with git"
163,0,"Expertise in data warehousing principles, schema design, data governance, data pipeline automation"
164,0,"Dropbox is an equal opportunity employer. We are a welcoming place for everyone, and we do our best to make sure all people feel supported and connected at work. A big part of that effort is our support for members and allies of internal groups like Asians at Dropbox, BlackDropboxers, Latinx, Pridebox (LGBTQ), Vets at Dropbox, Women at Dropbox, ATX Diversity (based in Austin, Texas) and the Dropbox Empowerment Network (based in Dublin, Ireland)."
165,0,About the job
166,0,Responsibilities
167,0,Responsibilities
168,0,You will be in charge of these responsibilities:
169,0,Data analysis
170,0,"Analyze Archer data to ensure consistency of referential data uses (ie: organizational, geography, legal entity) and feasibility of reporting requirements"
171,0,"Escalate any data issues such as duplication of records, unreportable multi selects, invalid records etc…"
172,0,Review impact analysis on referential or taxonomy changes
173,0,Perform ad hoc checks to guarantee data integrity
174,0,Clean and normalize the data
175,0,Data quality
176,0,Gather data quality needs with various risk teams
177,0,Develop automatic checks on data
178,0,Perform regular and automatized checks to ensure that data quality in GRC tool is good. Checks will include completeness of information as well as simple data quality checks (ie: events reported within # days)
179,0,Machine Learning /Artificial Intelligence
180,0,Identify opportunity for Machine Learning / Artificial Intelligence
181,0,Gather Business Requirements and needs from end users
182,0,Develop Proof of Concept and perform demo to end users
183,0,Reporting support
184,0,Develop reports/dashboards in BI tool (Power BI) as per reporting needs provided
185,0,Provide demo to end users and release to production environment
186,0,Profile Required
187,0,Profile
188,1,You are graduated with a Bachelor or Master’s degree in Engineering and/or Computer Science or related subject.
189,0,Required
190,0,Python or knowledge of another language (VBA/Java/C#/Javascript). Willingness to learn Python.
191,0,"Data analysis skills, databases & SQL"
192,0,A plus
193,1,Experience in reporting and data aggregation.
194,1,Experience in Machine Learning / Artificial Intelligence.
195,1,Experience with Business Intelligence Tool such as Microsoft Power BI or Tableau.
196,0,Knowledge of risk management and/or GRC tool will be extremely valued.
197,0,Business Analyst skills to translate business needs in requirements.
198,1,You are proficient in Microsoft Office.
199,1,You are fluent in English.
200,0,The VIE assignment in a nutshell
201,0,This VIE in Montreal is to begin as soon as possible but you need to plan 3 months between your application date and the beginning of your VIE assignment. It will last 24 months.
202,0,"The VIE is a specific contract, under Business France’s eligibility criteria, opened to candidates under 28 and from the member states of the European Economic Space."
203,0,"Please see Civiweb www.civiweb.com, in order to have more details regarding your financial indemnities."
204,0,"We would like to draw your attention to the fact there that your VIE mission could potentially get postponed, depending on the evolution of the health crisis and subjects to the decision made by the Crisis and Support Centre of the Ministry of Europe and Foreign Affairs (MEAE). In addition, the selected candidate will only be paid upon confirmation from Business France and arrival in the country of assignment."
205,0,"To facilitate the examination of your application by our English-speaking managers, we thank you for applying in English."
206,0,Why join us
207,0,"As soon as you arrive, you will be integrated into our teams and will learn every day alongside our experts, who will support you in your tasks. Gradually, you will become more independent in your projects, making this experience a real career accelerator. You will also discover all the diversity of our businesses, in a sector that is constantly evolving and innovating."
208,0,"At the end of your VIE, various opportunities could be offered to you, in France and abroad."
209,0,Business insight
210,0,"At Societe Generale, we are convinced that people are drivers of change, and that the world of tomorrow will be shaped by all their initiatives, from the smallest to the most ambitious."
211,0,"Whether you’re joining us for a period of months, years or your entire career, together we can have a positive impact on the future. Creating, daring, innovating and taking action are part of our DNA."
212,0,"If you too want to be directly involved, grow in a stimulating and caring environment, feel useful on a daily basis and develop or strengthen your expertise, you will feel right at home with us!"
213,0,Still hesitating?
214,0,"You should know that our employees can dedicate several days per year to solidarity actions during their working hours, including sponsoring people struggling with their orientation or professional integration, participating in the financial education of young apprentices, and sharing their skills with charities. There are many ways to get involved."
215,0,About the job
216,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
217,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
218,0,"Words, code, or people, whatever your skill, there’s a place for you here"
219,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
220,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers, for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
221,0,"Words, code, or people, whatever your skill, there’s a place for you here."
222,0,The Data and Analytics team at Auth0 delivers the tools and technologies that enable our business teams and customers to make data driven decisions. We make data work!
223,0,"The Auth0 Data and Analytics team is looking for a very experienced, business savvy, articulate and creative Business Data Analyst to help deliver analytic assets (reports, dashboards) as well as one-off analyses, and insights to business partners across the organization. The analyst will also monitor key business metrics, initiate and perform deep dives where required and alert business to challenges and opportunities."
224,0,"As part of the Business Analytics team, the successful candidate will partner with the Data Warehouse, the Data Science team, the Enterprise Data organization and embedded analytics teams to enable business units to make data driven decisions."
225,0,"The ideal candidate has to be an intellectually curious perfectionist who thrives on uncovering insights hidden in data, has a consultative mindset and is used to partner with teams across an organization. He/she needs to be an excellent story-teller and easily be able to select and focus on high impact, complex data projects. The candidate will have extensive experience in managing customer expectations, delivering complex, cross departmental analytics projects on time, monitor data accuracy of the data, driving adoption and measuring impact to business."
226,0,This is a full-time position that is suitable for work from home.
227,0,Responsibilities
228,0,"Build a repeatable process and deliver analytics assets (reports, dashboards, KPI readouts..) to empower business teams and their leadership with insights and data driven decision making capabilities."
229,0,"Proactively identify, analyze and interpret trends or patterns in complex and sensitive data. Alert, inform and educate business as needed."
230,0,Monitor and ensure data integrity and security for business data.
231,0,Define best practices and templates for reporting data to business units.
232,0,Improve and advise on data normalization between various data sources.
233,0,Measure and report on KPIs for business.
234,0,Create an intake process for ad hoc report demands.
235,0,Ensure data is set up and accessible for the proper parties.
236,0,"Make recommendations for new metrics, techniques, and strategies to improve team performance and measurement in the future."
237,0,Job Requirements
238,0,4+ years of data analysis and knowledge of business statistics.
239,1,4+ years of experience writing performant SQL queries on large data sets.
240,0,4+ years of developing scalable reporting solutions/products that are intuitive to use.
241,0,"Strong knowledge of Tableau, Looker or similar BI platform."
242,0,"Familiarity with cloud-native databases, especially Snowflake."
243,0,Strong business intuition as well as outstanding written and verbal communication skills.
244,0,Ability to convey complex concepts and information to diverse audiences.
245,1,"Track record of working independently, with strong time management and organizational skills."
246,0,Comfort working in a globally distributed environment with a remote workforce.
247,0,"Experience performing complex analysis including regression, forecasting and probability modeling is a plus."
248,1,BA/BS in quantitative field or equivalent practical experience.
249,1,Prior experience in a consulting environment is desired.
250,0,Auth0 makes the internet safer by safeguarding billions of login transactions each month.
251,0,"Our team is spread across more than 35 countries and we are proud to continually be recognized as a great place to work . Culture is critical to us, and we are transparent about our vision and principles . We practice N+1>N which applies to everything from our people to how we iterate our tech; we believe in one team, one score; and we give a shit about everything we do."
252,0,"Research shows that candidates from underrepresented backgrounds often don’t apply unless they meet all the job criteria. We aren’t looking for someone who ticks every single box on a page; we’re looking for lifelong learners and people who can make us better with their unique experiences. If you think you’d be a great fit, then please get in touch to tell us about yourself."
253,0,"Auth0, recently acquired by Okta, is an Equal Employment Opportunity employer. Auth0 conducts all employment-related activities without regard to race, religion, color, national origin, age, sex, marital status, sexual orientation, disability, citizenship status, genetics, or status as a Vietnam-era special disabled and other covered veteran status, or any other characteristic protected by law. Auth0 participates in E-Verify and will confirm work authorization for candidates residing in the United States."
254,0,About the job
255,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
256,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
257,0,"Words, code, or people, whatever your skill, there’s a place for you here"
258,0,"Awesome tech is made by awesome people. And we’re always looking for new team members who bring the energy, passion, commitment, and collaboration that has made Auth0 the great company it is today."
259,0,"So what do we exactly build? Auth0 is an authentication and authorization platform designed by developers, for developers. Basically, we make companies’ login boxes safe, secure, and seamless for anyone logging in. Our mission is to secure the world’s identities so innovators can innovate. But it’s a big mission that requires a lot of teamwork."
260,0,"Words, code, or people, whatever your skill, there’s a place for you here."
261,0,The Data and Analytics team at Auth0 delivers the tools and technologies that enable our business teams and customers to make data driven decisions. We make data work!
262,0,"The Auth0 Data and Analytics team is looking for a very experienced, business savvy, articulate and creative Business Data Analyst to help deliver analytic assets (reports, dashboards) as well as one-off analyses, and insights to business partners across the organization. The analyst will also monitor key business metrics, initiate and perform deep dives where required and alert business to challenges and opportunities."
263,0,"As part of the Business Analytics team, the successful candidate will partner with the Data Warehouse, the Data Science team, the Enterprise Data organization and embedded analytics teams to enable business units to make data driven decisions."
264,0,"The ideal candidate has to be an intellectually curious perfectionist who thrives on uncovering insights hidden in data, has a consultative mindset and is used to partner with teams across an organization. He/she needs to be an excellent story-teller and easily be able to select and focus on high impact, complex data projects. The candidate will have extensive experience in managing customer expectations, delivering complex, cross departmental analytics projects on time, monitor data accuracy of the data, driving adoption and measuring impact to business."
265,0,This is a full-time position that is suitable for work from home.
266,0,Responsibilities
267,0,"Build a repeatable process and deliver analytics assets (reports, dashboards, KPI readouts..) to empower business teams and their leadership with insights and data driven decision making capabilities."
268,0,"Proactively identify, analyze and interpret trends or patterns in complex and sensitive data. Alert, inform and educate business as needed."
269,0,Monitor and ensure data integrity and security for business data.
270,0,Define best practices and templates for reporting data to business units.
271,0,Improve and advise on data normalization between various data sources.
272,0,Measure and report on KPIs for business.
273,0,Create an intake process for ad hoc report demands.
274,0,Ensure data is set up and accessible for the proper parties.
275,0,"Make recommendations for new metrics, techniques, and strategies to improve team performance and measurement in the future."
276,0,Job Requirements
277,0,4+ years of data analysis and knowledge of business statistics.
278,1,4+ years of experience writing performant SQL queries on large data sets.
279,0,4+ years of developing scalable reporting solutions/products that are intuitive to use.
280,0,"Strong knowledge of Tableau, Looker or similar BI platform."
281,0,"Familiarity with cloud-native databases, especially Snowflake."
282,0,Strong business intuition as well as outstanding written and verbal communication skills.
283,0,Ability to convey complex concepts and information to diverse audiences.
284,1,"Track record of working independently, with strong time management and organizational skills."
285,0,Comfort working in a globally distributed environment with a remote workforce.
286,0,"Experience performing complex analysis including regression, forecasting and probability modeling is a plus."
287,1,BA/BS in quantitative field or equivalent practical experience.
288,1,Prior experience in a consulting environment is desired.
289,0,Auth0 makes the internet safer by safeguarding billions of login transactions each month.
290,0,"Our team is spread across more than 35 countries and we are proud to continually be recognized as a great place to work . Culture is critical to us, and we are transparent about our vision and principles . We practice N+1>N which applies to everything from our people to how we iterate our tech; we believe in one team, one score; and we give a shit about everything we do."
291,0,"Research shows that candidates from underrepresented backgrounds often don’t apply unless they meet all the job criteria. We aren’t looking for someone who ticks every single box on a page; we’re looking for lifelong learners and people who can make us better with their unique experiences. If you think you’d be a great fit, then please get in touch to tell us about yourself."
292,0,"Auth0, recently acquired by Okta, is an Equal Employment Opportunity employer. Auth0 conducts all employment-related activities without regard to race, religion, color, national origin, age, sex, marital status, sexual orientation, disability, citizenship status, genetics, or status as a Vietnam-era special disabled and other covered veteran status, or any other characteristic protected by law. Auth0 participates in E-Verify and will confirm work authorization for candidates residing in the United States."
293,0,About the job
294,0,Working At CBC
295,0,"At the CBC, we all have a story to tell. What’s yours?"
296,0,"If you share our passion for Canadian storytelling and you wish to help us engage with individuals and communities across our various digital platforms, this is where you’ll want to be!"
297,0,"Every day, you will have an opportunity to shape the way in which Canadians see themselves reflected in our digital services. Your work will have a direct impact on how millions of Canadians from various communities connect with our products, with one another, and with the diverse voices that make our country so unique."
298,0,"You will have the opportunity to play a part in enlightening and entertaining Canadians through our innovative work in building the mediums that deliver our content. We are an innovative hub, where the talented professionals we work with are respected and valued for their contributions. Our product teams are vibrant and our work culture strives to achieve the highest standards of diversity and inclusion. We believe that hiring people with different career paths and backgrounds is fundamental in our shared success and in building healthy and highly performant teams. When you join our mission, you are not only shaping the vision of the CBC, but the future of our country."
299,0,"We know that commitment to equity, inclusion and diversity is essential to creating content that mirrors and resonates with the rich and evolving makeup of our country. We’re also committed to reaching out and connecting with our audience on multiple platforms this includes creating virtual places where communities can come together."
300,0,Why is this role important?
301,0,"The Data Analyst drives strong partnerships between Data Audience Activation, business clients and other analytics team partners. You will enable data driven decision making for various business groups by crafting scalable business solutions that retrieve and aggregate data from multiple sources and presenting it in a digestible and actionable format."
302,0,"Successful candidates will demonstrate a passion for data analysis, a bias for action, deep dive, attention to details, ownership and customer-obsession. We are looking for a data storyteller who can identify and interpret trends from a variety of sources, and give meaning to the numbers. A successful candidate needs excellent critical thinking skills, a fine eye for detail, practical experience as a data analyst, and solid understanding of popular data analysis tools and databases. The Data Analyst works in concert with our data audience activation and BI teams in a fast-paced environment with the goal of making data insights accessible to all. You will directly see the difference you make on customer engagement and business growth."
303,0,Here’s Why We Should Work Together
304,0,"Our digital teams’ values - collaboration, learning, and continuous improvement - embody who we are as a people-focused, digital-forward employer. We follow lean startup principles and use an Agile approach."
305,0,"Here at CBC Digital Strategy & Products, we want you to be happy and feel good at work. It is essential that work be a safe space where our employees are able to share their authentic selves with one another and to push each other to challenge conventions."
306,0,Perks You Can Look Forward To
307,0,"Flexible work schedules, allowing you to prioritize yourself, your family and your work;"
308,0,Work from home opportunities;
309,0,Competitive total rewards package;
310,0,"20% of time for innovation, learning and development; wherever your interests lie;"
311,0,Opportunities to work with cutting edge technology;
312,0,Opportunities for continued learning and professional development;
313,0,Opportunities to become a member of our Employee Resource Groups;
314,0,"A creative and dynamic work environment, where your ideas and contributions can be heard, valued and respected;"
315,0,A supportive management team committed to upholding the highest standards of diversity and inclusivity;
316,0,An environment which favours experimentation and an iterative approach in order to achieve the highest form of technical innovation.
317,0,How You’ll Make An Impact
318,0,Collect and understand reporting requirements from various stakeholder groups. Develop goals and KPIs in conjunction with each group.
